Unnamed: 0,embedded_wind_generation,embedded_wind_capacity,nd,tsd,settlement_date,ifa_flow
448,686.0,1403.0,38088,39201.0,2009-01-10,-507.0
449,754.0,1403.0,40554,41665.0,2009-01-10,-507.0
450,754.0,1403.0,43028,44138.0,2009-01-10,-508.0
451,762.0,1403.0,44570,45587.0,2009-01-10,-412.0
452,762.0,1403.0,45756,46664.0,2009-01-10,-305.0
453,781.0,1403.0,46185,46947.0,2009-01-10,-156.0
454,781.0,1403.0,46372,47147.0,2009-01-10,-156.0
455,739.0,1403.0,46466,47312.0,2009-01-10,-156.0
456,739.0,1403.0,46624,47531.0,2009-01-10,-156.0
457,738.0,1403.0,46351,47306.0,2009-01-10,-156.0
458,738.0,1403.0,46070,46970.0,2009-01-10,-156.0
459,786.0,1403.0,45934,46728.0,2009-01-10,-156.0
460,786.0,1403.0,45871,46627.0,2009-01-10,-156.0
461,825.0,1403.0,45564,46320.0,2009-01-10,-156.0
462,825.0,1403.0,45651,46251.0,2009-01-10,318.0
463,829.0,1403.0,46192,46800.0,2009-01-10,259.0
464,829.0,1403.0,47583,48200.0,2009-01-10,259.0
465,866.0,1403.0,50435,51051.0,2009-01-10,696.0
466,866.0,1403.0,51930,52574.0,2009-01-10,900.0
467,825.0,1403.0,51947,52718.0,2009-01-10,807.0
468,825.0,1403.0,50831,51589.0,2009-01-10,792.0
469,810.0,1403.0,49828,50524.0,2009-01-10,829.0
470,810.0,1403.0,48781,49590.0,2009-01-10,410.0
471,855.0,1403.0,47263,48112.0,2009-01-10,384.0
472,855.0,1403.0,45950,46887.0,2009-01-10,-90.0
473,893.0,1403.0,44330,45506.0,2009-01-10,-326.0
474,893.0,1403.0,42901,44324.0,2009-01-10,-497.0
475,934.0,1403.0,41411,42832.0,2009-01-10,-498.0
476,934.0,1403.0,39825,41251.0,2009-01-10,-497.0
477,966.0,1403.0,38769,40197.0,2009-01-10,-498.0
478,966.0,1403.0,37144,38733.0,2009-01-10,-660.0
479,931.0,1403.0,36253,37840.0,2009-01-10,-663.0
480,931.0,1403.0,36968,38557.0,2009-01-11,-662.0
481,985.0,1403.0,36466,38047.0,2009-01-11,-663.0
482,985.0,1403.0,35834,37529.0,2009-01-11,-662.0
483,960.0,1403.0,34905,36942.0,2009-01-11,-663.0
484,960.0,1403.0,34327,36307.0,2009-01-11,-662.0
485,971.0,1403.0,34358,36347.0,2009-01-11,-663.0
486,971.0,1403.0,33756,36620.0,2009-01-11,-662.0
487,1021.0,1403.0,32947,36026.0,2009-01-11,-663.0
488,1021.0,1403.0,32103,35283.0,2009-01-11,-662.0
489,1006.0,1403.0,31594,34680.0,2009-01-11,-663.0
490,1006.0,1403.0,31305,34300.0,2009-01-11,-675.0
491,1032.0,1403.0,31156,34135.0,2009-01-11,-675.0
492,1032.0,1403.0,31455,34417.0,2009-01-11,-674.0
493,1056.0,1403.0,31481,34435.0,2009-01-11,-676.0
494,1056.0,1403.0,31428,33998.0,2009-01-11,-277.0
495,1090.0,1403.0,31307,33779.0,2009-01-11,-277.0
496,1090.0,1403.0,32441,34463.0,2009-01-11,-277.0
497,1112.0,1403.0,34181,35777.0,2009-01-11,-277.0
498,1112.0,1403.0,36320,37217.0,2009-01-11,-277.0
499,1125.0,1403.0,38247,39142.0,2009-01-11,-277.0
500,1125.0,1403.0,40138,41057.0,2009-01-11,-277.0
501,1152.0,1403.0,41430,42468.0,2009-01-11,-277.0
502,1152.0,1403.0,42428,43503.0,2009-01-11,-277.0
503,1006.0,1403.0,43104,44189.0,2009-01-11,-277.0
504,1006.0,1403.0,43791,44877.0,2009-01-11,-277.0
505,1030.0,1403.0,44012,45115.0,2009-01-11,-277.0
506,1030.0,1403.0,43636,44781.0,2009-01-11,-277.0
507,1087.0,1403.0,43468,44570.0,2009-01-11,-277.0
508,1087.0,1403.0,43291,44372.0,2009-01-11,-277.0
509,1037.0,1403.0,43167,44197.0,2009-01-11,-281.0
510,1037.0,1403.0,43204,43828.0,2009-01-11,954.0
511,918.0,1403.0,44169,44792.0,2009-01-11,960.0
512,918.0,1403.0,46413,47035.0,2009-01-11,958.0
513,1047.0,1403.0,48446,49075.0,2009-01-11,959.0
514,1047.0,1403.0,49437,50127.0,2009-01-11,1132.0
515,1011.0,1403.0,48949,49708.0,2009-01-11,1133.0
516,1011.0,1403.0,48511,49300.0,2009-01-11,1131.0
517,999.0,1403.0,47430,48144.0,2009-01-11,905.0
518,999.0,1403.0,46551,47627.0,2009-01-11,-244.0
519,1172.0,1403.0,45309,46607.0,2009-01-11,-471.0
520,1172.0,1403.0,44097,45444.0,2009-01-11,-504.0
521,1240.0,1403.0,43026,44418.0,2009-01-11,-505.0
522,1240.0,1403.0,41572,42969.0,2009-01-11,-506.0
523,1305.0,1403.0,39733,41129.0,2009-01-11,-507.0
524,1305.0,1403.0,38046,39442.0,2009-01-11,-507.0
525,1226.0,1403.0,36289,37839.0,2009-01-11,-668.0
526,1226.0,1403.0,34204,37083.0,2009-01-11,-1437.0
527,1239.0,1403.0,33036,36395.0,2009-01-11,-1375.0
528,1239.0,1403.0,33741,37042.0,2009-01-12,-1374.0
529,1301.0,1403.0,33730,37028.0,2009-01-12,-1375.0
530,1301.0,1403.0,33438,36729.0,2009-01-12,-1373.0
531,1249.0,1403.0,32867,36158.0,2009-01-12,-1374.0
532,1249.0,1403.0,32655,35934.0,2009-01-12,-1374.0
533,1219.0,1403.0,32783,36055.0,2009-01-12,-1373.0
534,1219.0,1403.0,32310,35811.0,2009-01-12,-1372.0
535,1234.0,1403.0,31592,35119.0,2009-01-12,-1373.0
536,1234.0,1403.0,31041,34558.0,2009-01-12,-1373.0
537,1275.0,1403.0,30801,34294.0,2009-01-12,-1373.0
538,1275.0,1403.0,31129,34424.0,2009-01-12,-1519.0
539,1223.0,1403.0,32196,35444.0,2009-01-12,-1520.0
540,1223.0,1403.0,35498,38525.0,2009-01-12,-1520.0
541,1190.0,1403.0,38920,41623.0,2009-01-12,-1522.0
542,1190.0,1403.0,43220,45046.0,2009-01-12,-1164.0
543,1176.0,1403.0,45959,47780.0,2009-01-12,-1036.0
544,1176.0,1403.0,47167,48619.0,2009-01-12,-618.0
545,1095.0,1403.0,47026,48411.0,2009-01-12,-618.0
546,1095.0,1403.0,47928,49180.0,2009-01-12,-619.0
547,1003.0,1403.0,48516,49768.0,2009-01-12,-618.0
548,1003.0,1403.0,48675,49927.0,2009-01-12,-619.0
549,951.0,1403.0,48948,50200.0,2009-01-12,-619.0
550,951.0,1403.0,49243,50497.0,2009-01-12,-619.0
551,933.0,1403.0,49445,50721.0,2009-01-12,-619.0
552,933.0,1403.0,49789,51094.0,2009-01-12,-619.0
553,875.0,1403.0,49682,50999.0,2009-01-12,-619.0
554,875.0,1403.0,49615,50938.0,2009-01-12,-619.0
555,853.0,1403.0,49553,50804.0,2009-01-12,-618.0
556,853.0,1403.0,49636,50887.0,2009-01-12,-618.0
557,836.0,1403.0,49404,50586.0,2009-01-12,-549.0
558,836.0,1403.0,49271,49901.0,2009-01-12,121.0
559,853.0,1403.0,50425,51058.0,2009-01-12,71.0
560,853.0,1403.0,52383,53016.0,2009-01-12,518.0
561,876.0,1403.0,54476,55112.0,2009-01-12,802.0
562,876.0,1403.0,55489,56123.0,2009-01-12,903.0
563,888.0,1403.0,54537,55168.0,2009-01-12,906.0
564,888.0,1403.0,53503,54136.0,2009-01-12,907.0
565,904.0,1403.0,52561,53196.0,2009-01-12,807.0
566,904.0,1403.0,51292,52527.0,2009-01-12,-555.0
567,854.0,1403.0,50000,51764.0,2009-01-12,-1076.0
568,854.0,1403.0,48167,49976.0,2009-01-12,-1122.0
569,777.0,1403.0,46551,48361.0,2009-01-12,-1124.0
570,777.0,1403.0,44910,46739.0,2009-01-12,-1078.0
571,714.0,1403.0,42592,44374.0,2009-01-12,-1078.0
572,714.0,1403.0,40660,42433.0,2009-01-12,-1078.0
573,597.0,1403.0,38640,40469.0,2009-01-12,-1077.0
574,597.0,1403.0,36365,39493.0,2009-01-12,-1323.0
575,550.0,1403.0,35029,38985.0,2009-01-12,-1798.0
576,550.0,1403.0,35658,39274.0,2009-01-13,-1798.0
577,528.0,1403.0,35508,39312.0,2009-01-13,-1797.0
578,528.0,1403.0,35324,39427.0,2009-01-13,-1798.0
579,516.0,1403.0,34705,38915.0,2009-01-13,-1798.0
580,516.0,1403.0,34451,38262.0,2009-01-13,-1387.0
581,525.0,1403.0,34480,38285.0,2009-01-13,-1384.0
582,525.0,1403.0,33778,37668.0,2009-01-13,-1385.0
583,558.0,1403.0,33037,36935.0,2009-01-13,-1384.0
584,558.0,1403.0,32425,36720.0,2009-01-13,-1797.0
585,481.0,1403.0,32236,36464.0,2009-01-13,-1797.0
586,481.0,1403.0,32530,36040.0,2009-01-13,-1290.0
587,396.0,1403.0,33509,37028.0,2009-01-13,-1287.0
588,396.0,1403.0,36600,39908.0,2009-01-13,-1288.0
589,332.0,1403.0,39927,42479.0,2009-01-13,-1283.0
590,332.0,1403.0,44015,45726.0,2009-01-13,-1008.0
591,256.0,1403.0,46440,48284.0,2009-01-13,-1007.0
592,256.0,1403.0,47021,48978.0,2009-01-13,-1007.0
593,369.0,1403.0,46698,48540.0,2009-01-13,-1007.0
594,369.0,1403.0,47468,49193.0,2009-01-13,-1008.0
595,293.0,1403.0,47790,49548.0,2009-01-13,-1007.0
596,293.0,1403.0,47888,49650.0,2009-01-13,-1009.0
597,268.0,1403.0,48046,49808.0,2009-01-13,-1008.0
598,268.0,1403.0,48014,49747.0,2009-01-13,-1007.0
599,,,34804,,,
600,,,33685,,,
601,,,35260,,,
602,,,35881,,,
603,,,35086,,,
604,,,34534,,,
605,,,37513,,,
606,,,33243,,,
607,,,31262,,,
608,,,34211,,,
609,,,34262,,,
610,,,29759,,,
611,,,32168,,,
612,,,36053,,,
613,,,36062,,,
614,,,39736,,,
615,,,49131,,,
616,,,50536,,,
617,,,42542,,,
618,,,46278,,,
